sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000104,1,0.9947103261947632,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj001__label1.jpg,20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_70_000105,0,0.0257299337536096,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj002__label0.jpg,20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_70_000106,1,0.9952009916305542,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj003__label1.jpg,20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_70_000107,0,0.0883917137980461,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj004__label0.jpg,20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_70_000112,1,0.7854743599891663,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210413_19_10_36_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210413_19_10_36_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label1.jpg,20210413_19_10_36_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg
labeled_crops_70_000114,0,0.0196190271526575,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210414_08_09_48_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448_1_.jpg__obj000__label0.jpg,invalid_candidate/20210414_08_09_48_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448_1_.jpg__obj000__label0.jpg,20210414_08_09_48_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448 (1).jpg
labeled_crops_70_000131,1,0.9382683634757996,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210414_15_12_28_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210414_15_12_28_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,20210414_15_12_28_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000160,1,0.9949094653129578,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000161,1,0.9995858073234558,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000162,1,0.9864799380302428,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000205,1,0.4188500940799713,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj000__label1.jpg,20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000206,0,0.1404864192008972,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj001__label0.jpg,invalid_candidate/20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj001__label0.jpg,20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000207,0,0.0433810763061046,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj002__label0.jpg,invalid_candidate/20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj002__label0.jpg,20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000217,1,0.9144120812416076,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_13_58_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_11_13_58_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,20210416_11_13_58_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_000220,0,0.0085233272984623,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_16_28_11_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210416_16_28_11_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,20210416_16_28_11_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg
labeled_crops_70_000253,1,0.9997192025184632,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000254,0,0.1210068687796592,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000255,0,0.8493272066116333,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000256,1,0.9997016787528992,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000257,0,0.4375175833702087,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000258,1,0.997225284576416,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,valid_wheel_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000264,1,0.9992257356643676,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj000__label1.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000265,1,0.9988656044006348,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj001__label1.jpg,valid_wheel_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj001__label1.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000266,1,0.915024995803833,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj002__label1.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000267,1,0.7918436527252197,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj003__label1.jpg,valid_wheel_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj003__label1.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000268,0,0.0260955896228551,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj004__label0.jpg,invalid_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj004__label0.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000269,1,0.9976887702941896,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj005__label1.jpg,valid_wheel_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj005__label1.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000270,0,0.0056601418182253,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj006__label0.jpg,invalid_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj006__label0.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000279,0,0.1169255524873733,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210418_09_13_17_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210418_09_13_17_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210418_09_13_17_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000282,0,0.0384471379220485,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210418_13_39_27_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210418_13_39_27_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,20210418_13_39_27_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg
labeled_crops_70_000288,1,0.306845486164093,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210419_10_06_50_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210419_10_06_50_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,20210419_10_06_50_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000302,0,0.0313848964869976,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210421_22_51_16_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,invalid_candidate/20210421_22_51_16_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,20210421_22_51_16_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_000312,0,0.0155662391334772,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210423_10_36_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210423_10_36_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210423_10_36_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000331,0,0.2148547768592834,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000332,1,0.9685488939285278,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000333,0,0.2333815842866897,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label0.jpg,invalid_candidate/20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label0.jpg,20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000334,0,0.3699085712432861,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj003__label0.jpg,invalid_candidate/20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj003__label0.jpg,20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
