sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000033,1,0.1688897609710693,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj005__label1.jpg,valid_wheel_candidate/20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj005__label1.jpg,20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg
labeled_crops_70_000034,1,0.9989609718322754,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj006__label1.jpg,valid_wheel_candidate/20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj006__label1.jpg,20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg
labeled_crops_70_000035,0,0.0256193298846483,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210410_09_53_00_000_2QokbG3UxMeOUgojmhMuObj6kuo1_F_3000_4000.jpg__obj000__label0.jpg,invalid_candidate/20210410_09_53_00_000_2QokbG3UxMeOUgojmhMuObj6kuo1_F_3000_4000.jpg__obj000__label0.jpg,20210410_09_53_00_000_2QokbG3UxMeOUgojmhMuObj6kuo1_F_3000_4000.jpg
labeled_crops_70_000037,0,0.0093013485893607,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210410_10_22_01_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210410_10_22_01_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label0.jpg,20210410_10_22_01_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg
labeled_crops_70_000039,0,0.0060345893725752,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210410_10_22_33_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210410_10_22_33_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label0.jpg,20210410_10_22_33_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg
labeled_crops_70_000041,1,0.9929681420326232,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000042,1,0.9986864924430848,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000043,1,0.9779993891716005,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000044,1,0.9897929430007936,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000045,1,0.9806857109069824,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000046,1,0.903038501739502,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000047,1,0.992280662059784,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000048,1,0.9910597205162048,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000049,1,0.9924007654190063,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000050,1,0.9923811554908752,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj009__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj009__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000051,0,0.0837368890643119,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj010__label0.jpg,invalid_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj010__label0.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000052,1,0.9492104053497314,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj011__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj011__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000098,1,0.6419646143913269,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210412_07_33_06_000_38qPEd01hmYpds38Teu6FyGCEqi1_F_1932_2576.jpg__obj000__label1.jpg,valid_wheel_candidate/20210412_07_33_06_000_38qPEd01hmYpds38Teu6FyGCEqi1_F_1932_2576.jpg__obj000__label1.jpg,20210412_07_33_06_000_38qPEd01hmYpds38Teu6FyGCEqi1_F_1932_2576.jpg
labeled_crops_70_000099,0,0.0478251352906227,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210412_08_05_52_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210412_08_05_52_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,20210412_08_05_52_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg
labeled_crops_70_000102,0,0.0099534522742033,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210412_09_03_38_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448_1_.jpg__obj000__label0.jpg,invalid_candidate/20210412_09_03_38_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448_1_.jpg__obj000__label0.jpg,20210412_09_03_38_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448 (1).jpg
labeled_crops_70_000119,1,0.7654434442520142,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210414_09_17_03_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210414_09_17_03_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label1.jpg,20210414_09_17_03_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg
labeled_crops_70_000168,0,0.0254367515444755,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj000__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj000__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000169,0,0.2299551367759704,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj001__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj001__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000170,0,0.0055160894989967,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj002__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj002__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000171,0,0.0579623058438301,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj003__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj003__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000172,1,0.8190456032752991,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj004__label1.jpg,valid_wheel_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj004__label1.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000173,1,0.9013340473175048,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj005__label1.jpg,valid_wheel_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj005__label1.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000174,1,0.5504260659217834,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj006__label1.jpg,valid_wheel_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj006__label1.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000196,0,0.1865282505750656,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj000__label0.jpg,invalid_candidate/20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj000__label0.jpg,20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000197,1,0.9879513382911682,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj001__label1.jpg,valid_wheel_candidate/20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj001__label1.jpg,20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000198,0,0.0342529565095901,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj002__label0.jpg,invalid_candidate/20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj002__label0.jpg,20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000199,0,0.0380761846899986,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj003__label0.jpg,invalid_candidate/20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj003__label0.jpg,20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000200,0,0.2439791709184646,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj004__label0.jpg,invalid_candidate/20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj004__label0.jpg,20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000201,1,0.9915480017662048,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj000__label1.jpg,20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg
labeled_crops_70_000202,0,0.233769878745079,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj001__label0.jpg,invalid_candidate/20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj001__label0.jpg,20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg
labeled_crops_70_000203,0,0.0384189188480377,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj002__label0.jpg,invalid_candidate/20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj002__label0.jpg,20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg
labeled_crops_70_000208,1,0.9741296172142028,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj000__label1.jpg,20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000209,1,0.8925386071205139,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj001__label1.jpg,valid_wheel_candidate/20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj001__label1.jpg,20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000210,1,0.9821049571037292,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_000211,1,0.8644436597824097,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj001__label1.jpg,valid_wheel_candidate/20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj001__label1.jpg,20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_000222,0,0.0266652405261993,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg
labeled_crops_70_000223,1,0.9900918006896972,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj001__label1.jpg,20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg
