sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000034,1,0.4497168380347463,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj006__label1.jpg,valid_wheel_candidate/20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj006__label1.jpg,20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg
labeled_crops_70_000035,0,0.1203800240238123,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210410_09_53_00_000_2QokbG3UxMeOUgojmhMuObj6kuo1_F_3000_4000.jpg__obj000__label0.jpg,invalid_candidate/20210410_09_53_00_000_2QokbG3UxMeOUgojmhMuObj6kuo1_F_3000_4000.jpg__obj000__label0.jpg,20210410_09_53_00_000_2QokbG3UxMeOUgojmhMuObj6kuo1_F_3000_4000.jpg
labeled_crops_70_000037,0,0.0955773939198504,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210410_10_22_01_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210410_10_22_01_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label0.jpg,20210410_10_22_01_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg
labeled_crops_70_000039,0,0.0581214601453238,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210410_10_22_33_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210410_10_22_33_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label0.jpg,20210410_10_22_33_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg
labeled_crops_70_000041,1,0.9994205637952625,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000042,1,0.8914705070042194,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000043,1,0.9820279967169692,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000044,1,0.1744990769069762,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000045,1,0.9999853139632064,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000046,1,1.81869509448008e-05,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000047,1,0.9999999924491008,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000048,1,0.0316722693450346,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000049,1,0.9772608288837744,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000050,1,0.999999456349906,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj009__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj009__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000051,0,0.007674567100422,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj010__label0.jpg,invalid_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj010__label0.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000052,1,0.9753776277359196,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj011__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj011__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000098,1,8.750020140914958e-05,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210412_07_33_06_000_38qPEd01hmYpds38Teu6FyGCEqi1_F_1932_2576.jpg__obj000__label1.jpg,valid_wheel_candidate/20210412_07_33_06_000_38qPEd01hmYpds38Teu6FyGCEqi1_F_1932_2576.jpg__obj000__label1.jpg,20210412_07_33_06_000_38qPEd01hmYpds38Teu6FyGCEqi1_F_1932_2576.jpg
labeled_crops_70_000099,0,0.2292043345572167,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210412_08_05_52_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210412_08_05_52_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,20210412_08_05_52_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg
labeled_crops_70_000102,0,0.0622155297256434,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210412_09_03_38_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448_1_.jpg__obj000__label0.jpg,invalid_candidate/20210412_09_03_38_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448_1_.jpg__obj000__label0.jpg,20210412_09_03_38_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448 (1).jpg
labeled_crops_70_000119,1,0.0098758511638145,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210414_09_17_03_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210414_09_17_03_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label1.jpg,20210414_09_17_03_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg
labeled_crops_70_000168,0,0.2061507457226454,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj000__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj000__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000169,0,0.5653564374403963,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj001__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj001__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000170,0,0.8901444334813977,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj002__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj002__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000171,0,0.105807809336387,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj003__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj003__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000172,1,0.0113977978687921,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj004__label1.jpg,valid_wheel_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj004__label1.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000173,1,0.1288953121789503,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj005__label1.jpg,valid_wheel_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj005__label1.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000174,1,0.7863158488364257,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj006__label1.jpg,valid_wheel_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj006__label1.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000196,0,0.0081751972752048,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj000__label0.jpg,invalid_candidate/20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj000__label0.jpg,20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000197,1,0.0258542385724202,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj001__label1.jpg,valid_wheel_candidate/20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj001__label1.jpg,20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000198,0,0.0060611236016972,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj002__label0.jpg,invalid_candidate/20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj002__label0.jpg,20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000199,0,0.0006570395489208,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj003__label0.jpg,invalid_candidate/20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj003__label0.jpg,20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000200,0,0.8680773954586772,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj004__label0.jpg,invalid_candidate/20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj004__label0.jpg,20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000201,1,0.0050750986643327,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj000__label1.jpg,20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg
labeled_crops_70_000202,0,0.0642487150275382,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj001__label0.jpg,invalid_candidate/20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj001__label0.jpg,20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg
labeled_crops_70_000203,0,0.1026205533972155,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj002__label0.jpg,invalid_candidate/20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj002__label0.jpg,20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg
labeled_crops_70_000208,1,6.973763147992359e-06,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj000__label1.jpg,20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000209,1,5.8218723592901286e-05,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj001__label1.jpg,valid_wheel_candidate/20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj001__label1.jpg,20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000210,1,0.0055521968152892,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_000211,1,0.8474443921959574,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj001__label1.jpg,valid_wheel_candidate/20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj001__label1.jpg,20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_000222,0,0.1318454391412203,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg
labeled_crops_70_000223,1,0.9995889757308176,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj001__label1.jpg,20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg
