sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000053,1,0.9999978967964688,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_40_06_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210410_10_40_06_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210410_10_40_06_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000054,1,0.9999999984214144,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_40_06_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210410_10_40_06_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210410_10_40_06_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000055,1,0.9999037418192496,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_40_06_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210410_10_40_06_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210410_10_40_06_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000083,1,0.6045106872468564,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210411_17_33_29_000_3mjy8g2z4uWPxYyLC6QTavV7Umi2_T_4624_2600.jpg__obj000__label1.jpg,valid_wheel_candidate/20210411_17_33_29_000_3mjy8g2z4uWPxYyLC6QTavV7Umi2_T_4624_2600.jpg__obj000__label1.jpg,20210411_17_33_29_000_3mjy8g2z4uWPxYyLC6QTavV7Umi2_T_4624_2600.jpg
labeled_crops_70_000103,1,0.9999999898051496,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj000__label1.jpg,20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_70_000104,1,0.1884341002899233,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj001__label1.jpg,20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_70_000105,0,0.7805857182022553,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj002__label0.jpg,20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_70_000106,1,0.999999959005267,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj003__label1.jpg,20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_70_000107,0,0.0992380653199422,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj004__label0.jpg,20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_70_000112,1,0.6889191906746454,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210413_19_10_36_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210413_19_10_36_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label1.jpg,20210413_19_10_36_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg
labeled_crops_70_000114,0,0.7924022591285458,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210414_08_09_48_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448_1_.jpg__obj000__label0.jpg,invalid_candidate/20210414_08_09_48_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448_1_.jpg__obj000__label0.jpg,20210414_08_09_48_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448 (1).jpg
labeled_crops_70_000131,1,0.1860506573450878,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210414_15_12_28_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210414_15_12_28_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,20210414_15_12_28_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000160,1,0.9989289204869888,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000161,1,0.9999903461601382,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000162,1,0.4255092181444004,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000205,1,0.1274288415980254,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj000__label1.jpg,20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000206,0,0.4154483225629734,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj001__label0.jpg,invalid_candidate/20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj001__label0.jpg,20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000207,0,0.1318010797465925,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj002__label0.jpg,invalid_candidate/20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj002__label0.jpg,20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000217,1,0.5223273663457202,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_13_58_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_11_13_58_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,20210416_11_13_58_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_000220,0,0.0172215266626171,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_16_28_11_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210416_16_28_11_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,20210416_16_28_11_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg
labeled_crops_70_000253,1,0.9999979353686582,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000254,0,0.0113017132494818,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000255,0,0.2209103819018519,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000256,1,0.9834345007803292,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000257,0,0.0003097922878394,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000258,1,0.9789943160216849,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,valid_wheel_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000264,1,0.9107466488810448,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj000__label1.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000265,1,0.9618852303779992,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj001__label1.jpg,valid_wheel_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj001__label1.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000266,1,0.8355927647530409,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj002__label1.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000267,1,0.2878456592900337,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj003__label1.jpg,valid_wheel_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj003__label1.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000268,0,0.0020731382054826,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj004__label0.jpg,invalid_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj004__label0.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000269,1,0.938831997316224,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj005__label1.jpg,valid_wheel_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj005__label1.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000270,0,0.0049051510730585,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj006__label0.jpg,invalid_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj006__label0.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000279,0,0.4090664530936254,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210418_09_13_17_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210418_09_13_17_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210418_09_13_17_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000282,0,0.235672410871624,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210418_13_39_27_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210418_13_39_27_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,20210418_13_39_27_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg
labeled_crops_70_000288,1,0.1896597896122877,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210419_10_06_50_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210419_10_06_50_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,20210419_10_06_50_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000302,0,0.1378950872920502,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210421_22_51_16_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,invalid_candidate/20210421_22_51_16_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,20210421_22_51_16_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_000312,0,0.8667541514025225,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210423_10_36_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210423_10_36_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210423_10_36_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000331,0,0.0040860447572887,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000332,1,0.994692815088536,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000333,0,0.010539772148687,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label0.jpg,invalid_candidate/20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label0.jpg,20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000334,0,0.0410305240260177,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj003__label0.jpg,invalid_candidate/20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj003__label0.jpg,20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
