sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000033,1,0.2804930806159973,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj005__label1.jpg,valid_wheel_candidate/20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj005__label1.jpg,20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg
labeled_crops_70_000034,1,0.984047830104828,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj006__label1.jpg,valid_wheel_candidate/20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj006__label1.jpg,20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg
labeled_crops_70_000035,0,0.0312909074127674,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210410_09_53_00_000_2QokbG3UxMeOUgojmhMuObj6kuo1_F_3000_4000.jpg__obj000__label0.jpg,invalid_candidate/20210410_09_53_00_000_2QokbG3UxMeOUgojmhMuObj6kuo1_F_3000_4000.jpg__obj000__label0.jpg,20210410_09_53_00_000_2QokbG3UxMeOUgojmhMuObj6kuo1_F_3000_4000.jpg
labeled_crops_70_000037,0,0.0943479090929031,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210410_10_22_01_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210410_10_22_01_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label0.jpg,20210410_10_22_01_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg
labeled_crops_70_000039,0,0.0308046471327543,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210410_10_22_33_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210410_10_22_33_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label0.jpg,20210410_10_22_33_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg
labeled_crops_70_000041,1,0.901997447013855,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000042,1,0.9600903391838074,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000043,1,0.9547044634819032,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000044,1,0.8752673864364624,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000045,1,0.6198809146881104,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000046,1,0.7983150482177734,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000047,1,0.9842809438705444,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000048,1,0.9809606075286864,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000049,1,0.9762460589408876,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000050,1,0.9604101181030272,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj009__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj009__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000051,0,0.1051020175218582,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj010__label0.jpg,invalid_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj010__label0.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000052,1,0.7584222555160522,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj011__label1.jpg,valid_wheel_candidate/20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj011__label1.jpg,20210410_10_39_21_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000098,1,0.4295054674148559,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210412_07_33_06_000_38qPEd01hmYpds38Teu6FyGCEqi1_F_1932_2576.jpg__obj000__label1.jpg,valid_wheel_candidate/20210412_07_33_06_000_38qPEd01hmYpds38Teu6FyGCEqi1_F_1932_2576.jpg__obj000__label1.jpg,20210412_07_33_06_000_38qPEd01hmYpds38Teu6FyGCEqi1_F_1932_2576.jpg
labeled_crops_70_000099,0,0.1116265952587127,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210412_08_05_52_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210412_08_05_52_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,20210412_08_05_52_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg
labeled_crops_70_000102,0,0.0319268032908439,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210412_09_03_38_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448_1_.jpg__obj000__label0.jpg,invalid_candidate/20210412_09_03_38_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448_1_.jpg__obj000__label0.jpg,20210412_09_03_38_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448 (1).jpg
labeled_crops_70_000119,1,0.8279446959495544,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210414_09_17_03_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210414_09_17_03_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label1.jpg,20210414_09_17_03_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg
labeled_crops_70_000168,0,0.0434422716498374,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj000__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj000__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000169,0,0.336626797914505,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj001__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj001__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000170,0,0.1059331223368644,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj002__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj002__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000171,0,0.0240712910890579,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj003__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj003__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000172,1,0.4800865650177002,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj004__label1.jpg,valid_wheel_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj004__label1.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000173,1,0.8464357256889343,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj005__label1.jpg,valid_wheel_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj005__label1.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000174,1,0.4262694716453552,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj006__label1.jpg,valid_wheel_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj006__label1.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000196,0,0.3802722990512848,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj000__label0.jpg,invalid_candidate/20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj000__label0.jpg,20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000197,1,0.808670699596405,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj001__label1.jpg,valid_wheel_candidate/20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj001__label1.jpg,20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000198,0,0.0469594113528728,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj002__label0.jpg,invalid_candidate/20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj002__label0.jpg,20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000199,0,0.0313786305487155,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj003__label0.jpg,invalid_candidate/20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj003__label0.jpg,20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000200,0,0.3557571768760681,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj004__label0.jpg,invalid_candidate/20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160_1_.jpg__obj004__label0.jpg,20210416_10_44_13_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160 (1).jpg
labeled_crops_70_000201,1,0.9333320260047911,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj000__label1.jpg,20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg
labeled_crops_70_000202,0,0.103944145143032,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj001__label0.jpg,invalid_candidate/20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj001__label0.jpg,20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg
labeled_crops_70_000203,0,0.0236374679952859,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj002__label0.jpg,invalid_candidate/20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg__obj002__label0.jpg,20210416_11_05_50_000_1u2rXWmhTNXvNQ7CzCWeXbwG4k42_F_3000_4000.jpg
labeled_crops_70_000208,1,0.7804279923439026,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj000__label1.jpg,20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000209,1,0.5275872945785522,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj001__label1.jpg,valid_wheel_candidate/20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj001__label1.jpg,20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000210,1,0.7816010117530823,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_000211,1,0.52181077003479,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj001__label1.jpg,valid_wheel_candidate/20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj001__label1.jpg,20210416_11_13_25_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_000222,0,0.034630712121725,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg
labeled_crops_70_000223,1,0.973844826221466,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj001__label1.jpg,20210417_08_24_36_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg
