sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000103,1,0.9860050082206726,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj000__label1.jpg,20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_70_000104,1,0.894627571105957,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj001__label1.jpg,20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_70_000105,0,0.1118970811367034,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj002__label0.jpg,20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_70_000106,1,0.961024522781372,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj003__label1.jpg,20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_70_000107,0,0.1007848232984542,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj004__label0.jpg,20210412_12_48_46_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_70_000112,1,0.2851700484752655,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210413_19_10_36_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210413_19_10_36_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg__obj000__label1.jpg,20210413_19_10_36_000_2gClH5SF2qUAhT2vStlgvfnKYSo2_F_3264_2448.jpg
labeled_crops_70_000114,0,0.0149869108572602,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210414_08_09_48_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448_1_.jpg__obj000__label0.jpg,invalid_candidate/20210414_08_09_48_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448_1_.jpg__obj000__label0.jpg,20210414_08_09_48_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448 (1).jpg
labeled_crops_70_000131,1,0.7032302021980286,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210414_15_12_28_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210414_15_12_28_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,20210414_15_12_28_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000160,1,0.9600515365600586,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000161,1,0.9906054139137268,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000162,1,0.9802852869033812,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210416_08_00_47_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000205,1,0.2805300056934356,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj000__label1.jpg,20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000206,0,0.1655502021312713,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj001__label0.jpg,invalid_candidate/20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj001__label0.jpg,20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000207,0,0.1970071792602539,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj002__label0.jpg,invalid_candidate/20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg__obj002__label0.jpg,20210416_11_11_54_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264.jpg
labeled_crops_70_000217,1,0.8641263842582703,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210416_11_13_58_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_11_13_58_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label1.jpg,20210416_11_13_58_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_000220,0,0.0479991845786571,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210416_16_28_11_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210416_16_28_11_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,20210416_16_28_11_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg
labeled_crops_70_000253,1,0.9899022579193116,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000254,0,0.3242071568965912,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000255,0,0.4727984666824341,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000256,1,0.9826814532279968,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000257,0,0.169395163655281,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000258,1,0.9888047575950624,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,valid_wheel_candidate/20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,20210417_22_24_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000264,1,0.9854100942611694,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj000__label1.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000265,1,0.9905083179473876,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj001__label1.jpg,valid_wheel_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj001__label1.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000266,1,0.8772321343421936,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj002__label1.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000267,1,0.7255117297172546,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj003__label1.jpg,valid_wheel_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj003__label1.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000268,0,0.0089994184672832,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj004__label0.jpg,invalid_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj004__label0.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000269,1,0.9809094071388244,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj005__label1.jpg,valid_wheel_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj005__label1.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000270,0,0.0330671742558479,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj006__label0.jpg,invalid_candidate/20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg__obj006__label0.jpg,20210417_22_26_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_T_4000_3000.jpg
labeled_crops_70_000279,0,0.096094399690628,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210418_09_13_17_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210418_09_13_17_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210418_09_13_17_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000282,0,0.1289528757333755,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210418_13_39_27_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210418_13_39_27_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg__obj000__label0.jpg,20210418_13_39_27_000_3lu1D2LBBzOGw7UdD0sVOs3BBYC3_F_3264_2448.jpg
labeled_crops_70_000288,1,0.4373836517333984,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210419_10_06_50_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210419_10_06_50_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,20210419_10_06_50_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_70_000302,0,0.0685896649956703,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210421_22_51_16_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,invalid_candidate/20210421_22_51_16_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,20210421_22_51_16_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_000312,0,0.0652564316987991,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210423_10_36_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210423_10_36_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210423_10_36_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000331,0,0.1040435284376144,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000332,1,0.8678691387176514,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000333,0,0.0260011944919824,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label0.jpg,invalid_candidate/20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label0.jpg,20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000334,0,0.1559576690196991,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj003__label0.jpg,invalid_candidate/20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj003__label0.jpg,20210424_13_29_12_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
